XMEAS(1),XMEAS(2),XMEAS(3),XMEAS(4),XMEAS(5),XMEAS(6),XMEAS(7),XMEAS(8),XMEAS(9),XMEAS(10),XMEAS(11),XMEAS(12),XMEAS(13),XMEAS(14),XMEAS(15),XMEAS(16),XMEAS(17),XMEAS(18),XMEAS(19),XMEAS(20),XMEAS(21),XMEAS(22),XMEAS(23),XMEAS(24),XMEAS(25),XMEAS(26),XMEAS(27),XMEAS(28),XMEAS(29),XMEAS(30),XMEAS(31),XMEAS(32),XMEAS(33),XMEAS(34),XMEAS(35),XMEAS(36),XMEAS(37),XMEAS(38),XMEAS(39),XMEAS(40),XMEAS(41),XMV(1),XMV(2),XMV(3),XMV(4),XMV(5),XMV(6),XMV(7),XMV(8),XMV(9),XMV(10),XMV(11),label
0.041251,3587.1,4733.7,10.074,27.051,42.617,2743.8,73.197,120.38,0.39239,79.711,48.958,2676.9,25.469,49.288,3120.6,22.053,71.585,375.15,361.91,94.327,78.548,34.071,9.1884,26.309,6.5693,16.95,1.7191,36.328,13.95,24.216,1.1623,15.465,2.3226,4.8154,2.4583,0.017658,0.57159,0.073904,52.001,44.863,62.126,56.346,4.0099,64.959,27.579,44.276,35.033,44.886,92.373,41.664,19.858,1
0.2798,3550.0,4627.7,9.5975,27.014,42.049,2692.7,74.081,120.38,0.37148,81.026,50.82,2621.9,25.118,49.868,3083.8,22.768,62.391,107.04,347.45,94.789,78.22,32.97,8.8521,26.487,6.9923,18.485,1.538,33.594,13.801,24.293,1.2135,17.779,2.1788,5.0112,2.5949,0.017691,0.78238,0.093988,53.255,45.04,61.226,55.143,27.425,63.895,23.444,43.531,40.514,46.228,19.87,40.977,17.659,1
0.29522,3595.7,4606.5,9.1116,26.75,42.123,2654.5,76.196,120.41,0.3356,81.062,50.781,2581.7,24.526,50.462,3059.9,22.879,60.287,59.557,330.86,94.89,77.918,30.826,8.8563,27.107,7.0058,18.966,1.6242,31.363,13.892,25.031,1.7237,18.892,2.2057,5.0244,2.3689,0.024694,0.91269,0.11165,53.497,43.226,61.779,55.1,29.176,58.886,19.265,41.482,40.398,47.604,10.681,40.396,17.956,1
0.40085,3590.3,4334.9,9.0703,26.947,42.227,2564.9,74.467,120.31,0.33174,82.41,49.088,2490.1,27.01,50.203,2975.1,22.846,71.145,340.13,322.82,94.721,77.524,31.881,9.5538,24.873,7.1392,19.156,1.681,31.825,14.578,22.314,1.6123,19.672,2.2962,5.271,2.5353,0.0068168,1.0237,0.11574,54.597,42.426,62.044,52.756,39.35,57.096,16.397,42.1,35.416,47.004,84.921,39.168,18.722,1
0.019848,3760.9,4680.3,9.4357,26.785,42.817,2877.6,76.4,120.36,0.24945,75.736,51.037,2812.1,25.934,50.73,3245.9,21.323,69.267,397.78,360.62,94.197,75.581,34.05,8.2588,27.868,6.7586,16.768,1.6036,35.843,13.319,26.346,1.0155,15.832,2.121,4.0804,1.8733,0.015035,0.65034,0.089278,53.889,44.333,64.023,56.298,1.8152,60.942,31.685,25.976,41.151,48.223,90.824,41.865,22.514,1
0.52068,3528.3,4401.0,8.5788,26.758,41.494,2696.1,76.012,120.39,0.3079,80.008,50.789,2618.1,26.179,50.868,3114.7,22.746,63.542,202.95,317.68,96.072,75.727,30.328,9.0096,25.778,7.0881,21.328,1.7012,29.643,14.156,23.496,1.7199,21.88,2.2735,4.6993,2.2083,0.020455,1.1722,0.1228,53.256,44.41,60.422,52.604,51.442,55.73,17.127,38.973,40.422,48.542,40.635,36.915,19.881,1
0.55476,3532.7,4350.8,8.8294,26.789,41.96,2694.8,74.676,120.46,0.31912,80.38,51.903,2618.0,26.158,50.139,3112.9,23.507,65.488,260.32,319.95,95.891,76.566,30.703,9.187,24.857,7.1446,21.977,1.6742,30.409,14.195,23.244,1.7441,22.653,2.3124,4.6224,2.3066,0.027681,1.2285,0.13826,54.24,44.339,60.386,50.907,54.558,57.177,17.531,40.94,43.699,46.855,55.474,38.873,18.029,1
0.56683,3587.4,4111.0,8.8152,26.861,42.144,2623.9,73.449,120.43,0.33962,82.202,50.502,2544.8,25.726,50.504,3052.9,22.727,67.179,264.67,307.51,95.849,76.802,30.298,8.976,23.823,7.2563,22.485,1.6369,29.953,14.03,20.414,1.7958,24.025,2.2991,5.3982,2.4,0.039084,1.2076,0.091636,54.628,42.644,60.7,50.314,55.706,59.783,13.799,43.801,39.579,47.7,59.167,38.757,19.303,1
0.2367,3729.4,4506.7,9.1319,26.91,42.388,2609.1,75.532,120.39,0.34161,81.917,48.496,2535.7,23.868,50.722,3018.0,22.99,67.124,229.51,328.46,94.455,77.653,31.717,8.9594,25.691,6.9134,19.315,1.7212,32.405,14.169,22.91,1.2695,19.899,2.293,5.2865,2.3802,0.021352,0.872,0.11156,54.25,42.999,63.736,52.62,22.854,57.614,17.8,41.971,33.673,48.205,49.751,40.7,17.733,1
0.38043,3661.7,4539.3,8.2612,26.898,41.177,2661.8,79.137,120.39,0.30283,80.441,49.223,2585.4,25.683,49.874,3074.4,23.365,63.079,152.21,318.24,96.083,76.353,30.548,8.8753,26.91,6.9487,20.266,1.59,30.407,13.914,24.818,1.2393,20.125,2.1722,4.8316,2.2763,0.010498,0.98332,0.13079,54.599,43.65,62.699,54.933,37.601,53.702,17.411,38.437,35.813,46.243,29.15,37.929,17.559,1
0.20718,3572.5,4581.2,9.4531,27.134,42.417,2667.1,74.961,120.37,0.36102,81.052,51.866,2597.0,25.286,48.681,3061.6,22.184,64.789,169.22,341.61,94.785,78.083,32.273,8.8657,26.786,6.8429,18.075,1.6367,33.104,14.077,24.746,1.2645,17.83,2.268,4.9976,2.5184,0.025926,0.73788,0.10707,53.095,45.852,62.2,54.959,20.742,64.062,21.974,42.741,43.593,43.482,33.256,40.37,19.436,1
0.28543,3634.0,4421.1,9.7157,26.953,42.489,2603.9,72.947,120.42,0.39278,82.368,50.545,2532.3,26.815,51.384,3003.7,23.076,72.997,358.56,339.8,94.338,78.776,33.142,9.2533,24.972,6.8879,18.213,1.685,33.714,14.372,21.787,1.6041,18.66,2.3022,5.6294,2.6629,0.0094113,0.6544,0.087406,52.974,44.081,62.604,53.045,28.274,61.916,19.762,47.542,39.704,49.737,93.505,41.578,17.173,1
0.132,3576.5,4628.6,10.053,26.606,42.419,2684.8,72.346,120.39,0.43643,80.59,50.007,2618.0,25.357,49.408,3062.4,23.237,72.36,391.17,360.63,94.163,78.7,34.13,9.0657,25.205,6.756,16.764,1.7464,35.683,14.298,22.446,1.479,16.159,2.4164,4.9418,2.6452,0.02382,0.66248,0.091933,52.674,44.712,61.001,55.663,13.131,64.963,26.235,49.484,38.121,45.165,99.864,42.355,17.295,1
0.18576,3644.2,4691.1,9.3999,26.984,42.504,2852.5,75.179,120.39,0.2533,77.623,49.631,2785.5,24.294,51.569,3232.1,22.773,57.634,60.597,352.65,94.893,76.578,33.208,8.415,27.563,6.6748,18.125,1.4938,33.853,13.092,26.007,1.1497,16.94,2.0086,4.3458,1.9968,0.013532,0.86941,0.10416,52.962,45.599,62.653,57.109,17.95,61.862,28.576,28.0,37.014,50.164,10.167,40.141,18.189,1
0.23807,3622.2,4597.2,8.6833,27.177,41.911,2864.7,77.747,120.41,0.18598,76.058,51.228,2794.0,25.338,49.281,3256.1,24.201,58.757,172.88,341.69,95.22,74.606,31.928,8.4023,27.946,6.6739,19.717,1.4714,32.152,13.074,26.188,1.1458,19.256,1.983,3.992,1.8509,0.033962,1.2277,0.12354,53.62,44.124,63.003,55.117,23.227,59.516,26.252,21.087,41.715,44.869,31.156,40.655,16.281,1
0.26228,3694.8,4472.2,9.3726,26.691,42.534,2695.0,75.196,120.41,0.3394,80.344,49.653,2623.0,25.541,49.286,3093.0,23.229,66.242,238.76,340.54,94.546,77.296,32.644,8.9925,26.211,6.9361,19.2,1.6879,33.05,13.845,23.828,1.3178,18.793,2.251,4.8167,2.4274,0.025566,0.86851,0.10053,54.148,43.899,62.968,54.032,25.746,61.173,21.736,40.246,37.078,44.881,50.405,40.766,17.462,1
0.46518,3555.9,4201.7,8.9809,26.746,42.528,2582.4,73.782,120.4,0.36532,81.396,51.09,2506.0,25.88,50.496,3000.5,23.069,72.462,390.06,317.58,94.653,76.804,31.112,9.634,24.403,6.9786,20.439,1.8316,31.365,14.921,21.236,1.6158,21.385,2.472,5.1663,2.42,0.021699,0.96409,0.11206,54.555,42.869,62.033,49.579,45.489,58.761,15.052,47.025,41.309,47.681,99.952,40.762,19.243,1
0.12585,3696.0,4856.6,8.7142,27.386,41.701,2770.7,80.288,120.37,0.26227,77.753,49.383,2702.5,26.21,49.422,3153.2,23.741,63.669,189.98,346.45,95.02,76.229,31.768,8.6847,28.377,6.9309,17.783,1.5683,33.053,13.194,27.959,1.122,16.615,2.0865,4.3357,2.0232,0.02297,0.66056,0.068629,53.349,45.29,62.937,58.457,11.908,58.696,26.334,30.877,36.283,45.197,36.3,40.648,16.191,1
0.18382,3686.7,4509.9,9.3512,26.459,41.999,2708.4,74.567,120.39,0.31829,80.323,49.786,2637.5,26.1,50.421,3102.6,22.806,63.469,172.34,343.63,94.498,77.489,32.443,8.6505,25.687,6.7855,19.15,1.6037,33.66,13.598,23.334,1.1782,18.967,2.196,4.8687,2.3239,0.0066112,0.88869,0.087002,53.15,43.681,62.456,54.899,18.407,61.46,22.628,36.763,37.469,47.509,33.575,40.436,18.051,1
0.26351,3674.6,4449.4,9.3685,27.022,42.24,2693.8,75.152,120.4,0.35777,80.428,48.684,2621.3,26.959,50.518,3092.5,22.304,66.293,243.17,340.1,94.638,77.304,32.245,8.993,25.739,6.9242,18.763,1.6313,33.182,13.808,23.668,1.3808,18.881,2.2882,4.8887,2.3194,0.025566,0.86851,0.10053,54.148,43.899,63.239,53.967,25.907,62.058,21.515,42.513,34.228,47.732,50.51,40.832,19.644,1
0.57181,3532.1,4285.6,8.9585,26.717,42.386,2694.5,73.695,120.42,0.32554,80.2,49.306,2617.8,24.723,50.896,3111.6,23.297,66.818,300.42,322.58,95.619,76.212,30.839,9.1785,24.741,6.8095,21.267,1.7501,30.491,14.146,22.151,1.6975,22.557,2.2901,4.7607,2.3655,0.023815,1.2167,0.10917,53.672,42.881,60.669,51.244,56.537,58.823,17.815,40.298,36.059,48.608,66.407,38.907,18.543,1
0.14465,3655.3,4635.1,9.1864,27.03,41.669,2703.0,76.662,120.39,0.31153,79.987,51.243,2631.7,25.934,48.807,3098.1,22.72,62.137,109.52,340.39,94.832,76.705,32.178,8.6743,27.683,7.0242,17.907,1.5793,32.663,13.448,26.364,1.5291,17.485,2.1543,4.8057,2.3525,-0.0024673,0.71564,0.092148,53.994,43.388,62.534,55.577,14.034,61.092,22.49,36.732,41.758,43.773,19.774,41.319,18.175,1
0.44496,3595.8,4233.1,9.7698,26.671,42.671,2523.5,71.18,120.46,0.48386,84.303,50.211,2449.6,26.146,48.883,2937.5,24.012,73.911,367.5,323.44,94.339,79.612,32.254,9.6545,22.867,6.8748,19.188,1.7666,33.347,14.988,19.15,1.577,20.407,2.5261,5.7675,2.8485,0.027663,0.77695,0.077977,52.22,44.818,61.785,51.415,44.135,62.323,15.144,60.397,38.721,43.949,100.1,42.268,15.801,1
0.53051,3560.6,4209.7,8.8406,26.695,42.052,2528.1,74.989,120.4,0.38761,82.662,50.933,2449.9,27.347,52.18,2955.9,24.646,73.234,379.94,302.2,94.921,76.687,30.31,9.6156,24.244,7.014,21.237,1.7675,30.007,15.041,20.557,1.7543,22.346,2.3984,5.213,2.4924,0.039654,1.0709,0.11244,54.072,44.022,60.703,50.93,52.007,57.741,11.796,50.994,40.846,51.578,100.05,39.717,15.481,1
0.16864,3559.9,4633.3,9.8631,26.7,42.648,2661.6,71.442,120.39,0.40863,80.582,50.887,2594.2,26.83,50.412,3042.1,23.99,72.214,389.56,358.84,93.881,78.437,34.369,9.1024,25.542,6.9162,17.453,1.7599,35.856,14.41,21.723,1.2399,16.59,2.4094,4.904,2.4803,0.02382,0.66248,0.091933,52.674,44.712,61.71,54.958,16.433,64.395,25.061,46.783,40.709,47.487,99.17,43.092,15.787,1
0.34656,3671.7,4590.6,9.3303,26.995,42.494,2661.4,74.448,120.4,0.36188,81.403,48.253,2589.3,24.167,49.122,3063.7,23.393,61.905,107.25,336.44,94.778,78.533,32.227,8.9576,25.911,6.8054,19.556,1.5504,32.326,13.804,23.143,1.1733,19.617,2.2744,5.1765,2.3413,0.024147,0.9039,0.083674,53.552,45.168,63.005,54.267,33.932,63.783,20.311,43.976,32.96,44.501,20.01,41.017,16.459,1
0.36009,3576.0,4189.8,9.613,26.951,42.7,2679.4,71.403,120.4,0.36722,81.13,51.243,2606.5,24.845,50.997,3083.1,22.394,71.844,398.38,339.22,94.817,77.474,32.759,9.1069,23.037,6.9498,20.731,1.7174,33.898,13.809,19.739,1.4018,21.776,2.3115,5.0767,2.355,0.030616,0.97012,0.08486,54.607,43.185,61.18,50.043,35.347,63.241,20.483,43.9,41.757,48.842,99.965,40.101,19.844,1
0.4121,3599.3,4347.8,9.9937,26.88,43.247,2544.4,70.667,120.4,0.46273,83.59,49.223,2470.3,25.794,49.036,2953.4,24.429,73.795,368.66,331.97,94.269,79.02,32.621,9.7264,23.197,6.8533,19.351,1.8326,33.145,15.225,18.644,1.7422,19.466,2.456,5.7272,2.9261,0.020943,0.70188,0.078967,52.178,45.439,61.441,51.982,40.389,65.448,16.585,57.415,35.813,44.302,99.446,41.737,14.602,1
0.16285,3660.6,4785.8,8.7884,26.837,41.692,2827.5,79.765,120.35,0.26467,76.368,49.945,2759.2,24.528,49.739,3207.8,23.265,61.983,177.95,348.12,95.189,75.149,31.898,8.5685,28.894,6.9676,17.778,1.5373,33.398,13.132,28.258,1.3048,16.068,2.0856,4.0446,1.8876,0.0048305,0.71932,0.10587,53.634,44.05,62.578,58.33,16.391,54.716,27.754,30.197,37.939,45.93,32.379,39.245,18.01,1
0.52207,3474.6,4385.9,8.5029,26.663,41.724,2695.1,75.59,120.44,0.30986,79.991,50.036,2617.3,27.751,50.986,3112.7,23.035,63.829,212.13,317.9,96.182,76.145,30.328,9.0096,25.778,7.0881,21.328,1.7012,29.643,14.156,23.496,1.7199,21.88,2.2735,4.6993,2.2083,0.020455,1.1722,0.1228,53.256,44.41,61.347,52.786,51.304,58.241,16.994,38.735,38.207,48.817,42.31,38.793,19.187,1
0.26837,3661.0,4710.0,9.3882,26.87,42.493,2694.6,75.468,120.42,0.33822,80.625,51.067,2623.2,25.533,48.397,3091.3,23.17,62.439,116.74,341.78,94.341,77.619,31.993,8.9536,26.961,6.7127,18.359,1.6038,32.801,13.682,24.954,1.2185,18.373,2.2085,4.8845,2.4303,-0.0092787,0.77484,0.10235,51.833,43.844,61.985,55.394,25.814,62.086,22.236,40.402,41.239,42.824,21.615,41.454,17.046,1
0.30432,3670.6,4528.5,9.4618,26.71,42.208,2685.1,74.882,120.43,0.34916,81.093,49.828,2613.6,25.127,48.951,3083.1,23.91,62.332,124.96,340.83,94.721,78.08,32.382,8.9214,25.364,6.8331,19.11,1.6141,33.174,13.806,23.121,1.1383,19.14,2.2035,4.9495,2.3816,0.0046836,0.92041,0.096259,53.943,44.129,62.872,54.015,29.612,62.541,21.676,41.975,37.594,44.107,23.909,41.426,15.248,1
0.26682,3716.1,4440.3,9.2014,27.098,41.958,2780.0,75.926,120.41,0.27218,79.212,50.285,2707.9,25.689,51.557,3181.6,22.255,59.578,113.18,337.2,95.203,76.576,31.268,8.4451,27.214,6.8925,19.526,1.5698,32.077,13.212,25.278,1.1815,20.117,2.0566,4.7544,2.1379,0.017247,1.0443,0.11132,53.714,43.095,64.268,52.598,26.211,59.96,22.818,32.047,38.938,50.137,20.769,39.902,19.762,1
0.1569,3629.7,4684.8,9.3852,27.079,42.23,2718.0,76.851,120.41,0.29697,79.646,49.905,2648.2,24.201,47.813,3107.4,22.266,63.637,154.36,345.1,94.718,77.172,32.215,8.8288,27.43,6.8107,17.611,1.6037,33.214,13.596,25.732,1.2802,16.899,2.1657,4.8685,2.254,0.012238,0.67349,0.10879,53.719,44.291,62.905,55.411,15.608,60.339,24.037,35.639,37.822,41.474,28.568,41.335,19.108,1
0.0934,3762.2,4949.7,8.831,26.915,41.927,2794.7,79.996,120.39,0.28621,77.158,48.596,2726.8,25.156,50.5,3174.2,22.077,64.333,211.12,351.86,94.403,75.827,32.074,8.4643,29.118,7.0209,16.922,1.5014,34.178,13.216,28.027,1.0905,15.067,2.0811,4.2634,1.9861,0.02297,0.66056,0.068629,53.349,45.29,64.825,58.218,9.4928,56.808,27.486,31.939,33.968,47.691,41.337,41.338,20.001,1
0.37346,3610.9,4289.1,10.058,27.121,42.855,2565.9,70.11,120.42,0.50112,83.372,47.748,2493.2,27.315,48.981,2966.7,24.09,73.533,374.64,340.48,94.141,79.441,33.059,9.3702,23.166,6.9716,19.061,1.7641,33.983,14.756,19.28,1.556,18.953,2.4677,5.7749,2.9669,0.020943,0.70188,0.078967,52.178,45.439,61.447,52.202,36.697,63.993,18.949,60.973,31.472,44.176,99.856,42.263,15.233,1
0.24462,3713.0,4660.5,9.2158,26.8,42.082,2664.3,74.364,120.41,0.365,80.917,48.185,2592.9,26.933,50.221,3061.6,23.775,60.856,76.41,339.15,94.537,77.434,31.856,8.809,26.854,6.7818,18.565,1.6169,32.638,13.764,24.504,1.1474,18.096,2.2418,4.8877,2.4769,0.0055292,0.86528,0.11715,53.162,45.318,62.694,55.7,24.173,61.579,21.188,43.242,32.76,47.046,13.734,41.223,15.691,1
0.21827,3596.2,4645.5,9.5675,27.086,42.225,2678.5,74.876,120.38,0.3575,80.963,50.51,2607.8,25.325,50.595,3074.3,22.542,64.188,153.33,341.43,94.714,78.317,32.477,8.7906,26.787,6.6724,17.725,1.6545,33.176,13.917,24.985,1.1533,17.748,2.3044,5.0552,2.5013,0.009493,0.74811,0.1087,53.996,44.912,62.174,55.5,21.662,60.529,21.947,41.859,39.601,47.912,29.744,40.888,18.525,1
0.3167,3698.6,4214.8,9.9965,26.558,42.892,2725.3,70.949,120.43,0.33633,80.169,49.447,2656.2,25.427,48.537,3116.0,24.0,71.571,400.77,352.69,94.243,77.355,33.826,8.7871,24.379,6.8088,19.495,1.6975,35.52,13.706,20.199,1.2696,19.97,2.2953,4.9613,2.2082,0.014961,0.87278,0.095692,54.532,44.106,62.173,50.158,30.86,63.596,24.303,38.658,36.472,43.148,99.886,41.917,15.897,1
0.28074,3639.8,4527.7,9.4244,26.714,42.244,2702.4,74.793,120.41,0.35567,80.31,50.053,2630.4,24.88,50.969,3099.1,24.149,66.465,247.79,342.26,94.592,77.46,32.043,9.1947,26.066,6.8062,18.898,1.6724,33.149,13.837,23.81,1.284,18.804,2.2963,4.9359,2.3478,0.020709,0.83298,0.1047,53.028,44.501,63.265,53.531,27.845,60.912,22.031,42.094,38.256,48.777,52.587,41.221,15.234,1
0.31943,3602.7,4602.5,9.2084,27.005,42.57,2648.5,76.893,120.4,0.35178,81.458,49.189,2576.8,26.748,50.264,3049.2,21.743,60.94,73.06,335.71,94.627,78.023,31.771,9.0936,26.48,6.8257,18.801,1.5942,32.62,14.099,24.371,1.4541,18.174,2.2232,4.921,2.4566,0.0082741,0.88422,0.12497,53.319,44.121,62.476,55.337,31.81,59.315,20.238,43.334,35.712,47.145,13.557,41.978,20.498,1
0.37875,3730.5,4434.7,8.8276,26.613,42.342,2625.7,77.597,120.41,0.29127,80.484,51.781,2553.4,25.809,50.29,3032.5,22.177,67.267,290.13,329.43,94.103,76.305,31.365,9.0011,26.264,6.9182,19.902,1.6086,31.935,13.966,23.589,1.2671,19.616,2.243,4.8384,2.1564,0.021396,1.1065,0.10873,54.645,42.31,63.277,51.994,37.257,58.77,18.339,36.161,43.34,47.204,64.555,42.809,20.547,1
0.26334,3648.3,4396.6,10.319,27.02,43.043,2648.1,69.664,120.42,0.47179,81.692,49.333,2578.5,27.048,49.252,3039.0,23.388,72.814,383.17,352.68,94.124,79.33,33.159,9.3489,25.142,6.711,17.352,1.8072,34.618,14.634,21.037,1.3678,17.359,2.5128,5.349,2.7422,0.026161,0.68625,0.077123,52.798,43.435,62.03,52.615,26.63,66.108,22.866,56.09,36.136,44.803,99.891,42.757,16.903,1
0.32043,3614.3,4554.8,9.1352,26.551,42.337,2632.5,74.4,120.41,0.32199,81.502,50.129,2558.5,23.482,51.752,3038.6,22.484,60.759,68.615,329.02,94.693,77.557,31.067,9.2619,26.993,7.1392,19.743,1.6389,31.295,13.843,24.353,1.4372,18.897,2.245,5.089,2.4942,0.025803,0.92058,0.11863,53.473,44.997,61.892,54.88,31.918,58.996,18.315,40.327,38.48,50.59,12.383,41.253,18.894,1
0.25292,3600.7,4581.6,9.5939,26.882,42.253,2648.8,73.952,120.39,0.3556,81.675,50.883,2578.2,23.894,50.715,3042.8,23.003,63.028,114.75,342.46,94.604,78.832,32.479,8.8584,26.281,6.9299,18.042,1.5802,33.169,13.894,23.747,1.4016,17.8,2.2419,5.1771,2.6811,0.025253,0.80631,0.088765,52.415,44.129,61.831,55.152,24.906,63.267,21.54,42.853,40.7,48.188,21.857,41.629,17.166,1
0.0533,3721.8,4688.2,9.1239,26.331,41.824,2854.0,77.528,120.39,0.25243,75.84,50.581,2787.2,25.698,49.391,3230.6,22.38,68.564,378.65,353.33,94.725,75.149,32.996,8.5354,27.883,6.7908,17.405,1.6093,34.574,13.247,26.738,1.0635,16.466,2.1309,4.1007,1.9344,0.017755,0.70411,0.084631,52.788,44.236,64.357,55.613,5.1462,58.056,29.01,27.2,39.81,45.125,84.216,40.332,20.352,1
0.54769,3573.8,4208.1,8.8689,27.15,41.864,2522.0,73.553,120.41,0.40043,82.978,50.264,2444.4,26.102,50.593,2950.2,24.366,73.348,377.68,302.2,95.131,77.153,30.872,9.5993,24.04,7.1889,21.489,1.7902,30.391,15.21,19.807,1.6577,22.351,2.4362,5.4018,2.644,0.039779,0.95642,0.094137,53.644,45.245,61.512,50.746,53.842,58.143,12.088,52.535,38.876,47.907,99.783,40.57,16.059,1
0.31988,3665.3,4379.9,8.616,27.074,41.959,2703.0,77.139,120.42,0.23062,78.571,50.284,2629.5,26.57,48.502,3114.4,21.894,67.557,360.91,325.57,94.73,74.679,30.84,8.9691,26.936,6.8024,20.849,1.5777,31.185,13.713,24.47,1.1669,21.143,2.1592,4.3478,2.0582,0.018596,1.2848,0.12833,53.535,44.018,63.408,52.793,31.427,53.831,19.267,28.714,38.937,43.068,81.682,40.324,22.397,1
0.23027,3673.2,4521.6,9.293,26.496,42.776,2697.3,75.724,120.43,0.30927,80.439,50.276,2627.6,25.075,52.766,3094.2,23.68,63.983,187.15,342.26,94.267,77.501,32.675,8.6211,26.489,6.8147,18.971,1.5696,33.553,13.453,23.565,1.0704,18.486,2.1504,4.8809,2.3441,0.015415,0.91125,0.10106,53.694,44.055,64.282,54.977,22.743,61.267,22.06,36.491,38.911,52.934,36.829,42.346,16.069,1
0.011226,3732.1,4741.5,10.097,27.126,42.688,2826.0,74.082,120.41,0.36245,78.038,49.976,2762.4,23.923,49.307,3194.2,22.901,69.138,340.94,368.6,93.543,78.302,34.85,8.4635,28.033,6.5441,15.493,1.5415,37.323,13.262,25.438,1.1265,14.201,2.1532,4.6708,2.256,0.0085997,0.50011,0.066183,52.39,45.554,63.734,56.888,0.72536,66.597,31.404,38.714,38.029,44.931,76.481,43.578,17.248,1
0.30364,3712.6,4393.4,9.1633,26.854,42.27,2756.6,76.818,120.48,0.23764,78.669,51.712,2685.2,25.929,49.176,3159.9,23.431,62.049,201.97,337.12,94.105,75.835,31.287,8.7367,26.978,6.8327,19.774,1.5221,32.579,13.315,24.901,1.0632,20.194,2.0842,4.552,1.9395,0.027682,1.1391,0.12299,55.211,41.968,64.404,52.859,29.606,60.061,22.395,27.665,43.138,44.626,38.763,42.784,17.409,1
0.44808,3562.5,4280.0,9.6008,26.814,42.781,2509.8,71.532,120.45,0.45947,84.074,51.027,2433.6,26.457,50.302,2927.9,23.83,73.953,369.4,317.05,94.586,78.452,31.874,9.744,22.841,6.8398,20.036,1.8089,32.511,15.268,18.839,1.845,21.073,2.5386,5.8337,2.7935,0.027663,0.77695,0.077977,52.22,44.818,61.753,51.663,44.169,62.072,13.723,59.32,41.122,47.233,99.89,42.193,16.495,1
0.18556,3621.1,4550.9,9.3823,26.702,42.086,2668.4,75.702,120.37,0.32393,80.54,50.942,2597.2,25.785,49.837,3064.5,21.454,66.322,225.14,341.31,94.354,77.341,32.182,8.8212,26.626,7.2741,18.193,1.6964,33.077,14.201,24.598,1.7729,17.791,2.2962,4.8769,2.3692,0.015973,0.78997,0.10347,53.148,43.675,62.747,54.257,18.086,59.776,21.713,39.35,40.872,46.156,46.673,41.663,21.499,1
0.49971,3530.0,4258.3,8.9406,26.738,42.505,2691.7,74.056,120.42,0.34636,80.203,50.374,2614.5,26.67,50.168,3109.1,22.675,66.399,286.51,321.17,95.862,76.192,30.123,9.1973,25.035,7.0644,21.495,1.7229,30.289,13.992,22.187,1.7017,22.134,2.342,4.7889,2.27,0.023815,1.2167,0.10917,53.672,42.881,60.211,50.885,48.964,58.783,17.352,42.791,39.201,46.924,62.916,38.818,20.013,1
0.29332,3615.2,4532.2,9.3598,27.119,42.531,2640.3,75.186,120.34,0.35642,81.653,49.717,2567.5,25.788,48.753,3042.5,22.635,61.678,84.732,333.81,94.954,78.174,32.273,8.994,25.873,6.8994,18.898,1.6806,32.316,13.974,23.217,1.2398,19.295,2.283,5.1489,2.5425,0.020769,0.90844,0.11103,53.817,44.685,60.582,54.387,28.707,60.834,19.404,43.675,37.267,43.648,16.591,39.477,18.302,1
0.15935,3679.9,4531.3,9.7503,26.746,42.399,2677.7,73.342,120.38,0.36534,81.156,48.836,2608.5,23.565,49.62,3065.3,23.427,70.484,315.07,352.56,94.16,78.898,33.294,8.9754,25.715,6.7938,17.289,1.675,34.645,13.966,22.692,1.2136,17.336,2.2809,5.2706,2.5295,0.013544,0.5938,0.08193,51.96,44.429,62.768,54.242,15.888,64.635,23.788,42.488,34.673,45.655,74.575,42.076,16.018,1
0.23265,3590.4,4457.2,9.7525,27.276,42.466,2644.9,73.374,120.4,0.37952,81.887,49.771,2574.6,25.0,50.417,3038.5,23.427,71.957,339.12,347.65,94.235,78.57,33.126,9.0954,24.974,6.8099,18.189,1.6665,34.317,14.122,22.3,1.1971,17.414,2.3861,5.4131,2.6525,0.017443,0.62453,0.076439,52.561,44.231,62.899,53.651,23.13,63.871,22.027,45.365,37.426,47.5,84.733,41.507,16.115,1
0.26507,3669.2,4671.3,9.3717,26.667,42.191,2681.4,74.5,120.41,0.34456,80.678,49.128,2610.5,24.168,49.467,3078.5,23.177,61.025,84.736,341.08,94.162,78.19,32.049,8.6891,27.016,6.9921,18.54,1.6177,32.925,13.533,24.601,1.3728,17.679,2.2026,4.8778,2.3409,0.017099,0.81841,0.076095,53.302,44.469,62.848,56.422,25.909,61.496,21.646,41.718,35.533,45.299,14.744,41.632,17.074,1
0.17038,3612.3,4746.5,9.5675,26.963,42.614,2807.2,74.3,120.43,0.30592,78.965,50.081,2740.0,23.796,49.912,3188.7,22.556,59.399,78.489,353.28,94.777,77.838,33.431,8.6157,27.475,6.7936,17.877,1.5399,33.861,13.321,25.391,1.1081,16.987,2.0432,4.6387,2.3002,0.0018346,0.78683,0.099896,52.155,45.228,63.43,57.223,16.957,64.431,27.495,33.972,38.34,46.33,13.291,41.548,18.332,1
